"assay","galaxy_history_url","sqlite","tsv","metabolite_standard","fractionation","polarity"
"POL_WCX_1_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/187/dataset_187732.dat",,TRUE,FALSE,"negative"
"POL_WCX_1_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188138.dat",,TRUE,FALSE,"positive"
"POL_WCX_1_PHE_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1phemsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/190/dataset_190060.dat",,TRUE,FALSE,"negative"
"POL_WCX_1_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189971.dat",,TRUE,FALSE,"positive"
"POL_WCX_2_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/213/dataset_213792.dat",,TRUE,FALSE,"negative"
"POL_WCX_2_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188367.dat",,TRUE,FALSE,"positive"
"POL_WCX_2_PHE_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2phemsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189096.dat",,TRUE,FALSE,"negative"
"POL_WCX_2_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189596.dat",,TRUE,FALSE,"positive"
"POL_WCX_3_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188544.dat",,TRUE,FALSE,"negative"
"POL_WCX_3_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188721.dat",,TRUE,FALSE,"positive"
"POL_WCX_3_PHE_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3phemsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/190/dataset_190088.dat",,TRUE,FALSE,"negative"
"POL_WCX_3_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189721.dat",,TRUE,FALSE,"positive"
"POL_WCX_4_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx4amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188846.dat",,TRUE,FALSE,"negative"
"POL_WCX_4_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx4amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/188/dataset_188971.dat",,TRUE,FALSE,"positive"
"POL_WCX_4_PHE_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx4phemsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189471.dat",,TRUE,FALSE,"negative"
"POL_WCX_4_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx4phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/189/dataset_189846.dat",,TRUE,FALSE,"positive"
"POL_WAX_1_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/280/dataset_280156.dat",,TRUE,FALSE,"negative"
"POL_WAX_1_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/280/dataset_280281.dat",,TRUE,FALSE,"positive"
"POL_WAX_1_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/343/dataset_343609.dat",,TRUE,FALSE,"positive"
"POL_WAX_2_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281167.dat",,TRUE,FALSE,"negative"
"POL_WAX_2_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/280/dataset_280533.dat",,TRUE,FALSE,"positive"
"POL_WAX_2_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/344/dataset_344944.dat",,TRUE,FALSE,"positive"
"POL_WAX_3_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281164.dat",,TRUE,FALSE,"negative"
"POL_WAX_3_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/280/dataset_280908.dat",,TRUE,FALSE,"positive"
"POL_WAX_3_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/344/dataset_344565.dat",,TRUE,FALSE,"positive"
"POL_WAX_4_AMD_MSM_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdmsmneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/280/dataset_280658.dat",,TRUE,FALSE,"negative"
"POL_WAX_4_AMD_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdmsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281161.dat",,TRUE,FALSE,"positive"
"POL_WAX_4_PHE_MSM_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4phemsmpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/346/dataset_346072.dat",,TRUE,FALSE,"positive"
"APOL_AMP_1_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp1c30neg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418626.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418625.dat",FALSE,TRUE,"negative"
"APOL_AMP_1_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp1c30pos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418628.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418627.dat",FALSE,TRUE,"positive"
"APOL_AMP_2_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp2c30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178440.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178441.dat",FALSE,FALSE,"negative"
"APOL_AMP_2_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp2c30pos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/179/dataset_179065.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/179/dataset_179066.dat",FALSE,FALSE,"positive"
"APOL_AMP_3_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp3c30neg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418630.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418629.dat",FALSE,TRUE,"negative"
"APOL_AMP_3_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp3c30pos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418632.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418631.dat",FALSE,TRUE,"positive"
"APOL_AMP_4_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp4c30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418634.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418633.dat",FALSE,TRUE,"negative"
"APOL_AMP_4_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolamp4c30pos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418636.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418635.dat",FALSE,TRUE,"positive"
"APOL_C18_1_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc181c30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178565.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178566.dat",FALSE,FALSE,"negative"
"APOL_C18_1_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc181c30pos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418638.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418637.dat",FALSE,TRUE,"positive"
"APOL_C18_2_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc182c30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191134.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191135.dat",FALSE,FALSE,"negative"
"APOL_C18_2_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc182c30pos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418640.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418639.dat",FALSE,TRUE,"positive"
"APOL_C18_3_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc183c30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178690.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/178/dataset_178691.dat",FALSE,FALSE,"negative"
"APOL_C18_3_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolc183c30pos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418642.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418641.dat",FALSE,TRUE,"positive"
"APOL_NA_NA_C30_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolnanac30neg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418644.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418643.dat",FALSE,TRUE,"negative"
"APOL_NA_NA_C30_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/apolnanac30pos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418646.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418645.dat",FALSE,TRUE,"positive"
"POL_NA_NA_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanaamdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418648.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418647.dat",FALSE,TRUE,"negative"
"POL_NA_NA_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanaamdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418650.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418649.dat",FALSE,TRUE,"positive"
"POL_NA_NA_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanapheneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418652.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418651.dat",FALSE,TRUE,"negative"
"POL_NA_NA_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polnanaphepos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418654.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418653.dat",FALSE,TRUE,"positive"
"POL_WAX_1_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281386.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/281/dataset_281387.dat",FALSE,FALSE,"negative"
"POL_WAX_1_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/190/dataset_190258.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/190/dataset_190259.dat",FALSE,FALSE,"positive"
"POL_WAX_1_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418656.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418655.dat",FALSE,TRUE,"negative"
"POL_WAX_1_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax1phepos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418658.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418657.dat",FALSE,TRUE,"positive"
"POL_WAX_2_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/214/dataset_214357.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/214/dataset_214358.dat",FALSE,FALSE,"negative"
"POL_WAX_2_AMD_REPEAT_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdrepeatneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191182.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191183.dat",FALSE,FALSE,"negative"
"POL_WAX_2_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/181/dataset_181119.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/181/dataset_181120.dat",FALSE,FALSE,"positive"
"POL_WAX_2_AMD_REPEAT_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2amdrepeatpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/180/dataset_180912.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/180/dataset_180913.dat",FALSE,FALSE,"positive"
"POL_WAX_2_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418660.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418659.dat",FALSE,TRUE,"negative"
"POL_WAX_2_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax2phepos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418662.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418661.dat",FALSE,TRUE,"positive"
"POL_WAX_3_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/181/dataset_181366.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/181/dataset_181367.dat",FALSE,FALSE,"negative"
"POL_WAX_3_AMD_REPEAT_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdrepeatneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191186.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191187.dat",FALSE,FALSE,"negative"
"POL_WAX_3_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182234.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182235.dat",FALSE,FALSE,"positive"
"POL_WAX_3_AMD_REPEAT_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3amdrepeatpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182069.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182070.dat",FALSE,FALSE,"positive"
"POL_WAX_3_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418664.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418663.dat",FALSE,TRUE,"negative"
"POL_WAX_3_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax3phepos-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418666.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418665.dat",FALSE,TRUE,"positive"
"POL_WAX_4_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191191.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191192.dat",FALSE,FALSE,"negative"
"POL_WAX_4_AMD_REPEAT_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdrepeatneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182359.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182360.dat",FALSE,FALSE,"negative"
"POL_WAX_4_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183109.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183110.dat",FALSE,FALSE,"positive"
"POL_WAX_4_AMD_REPEAT_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4amdrepeatpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182484.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182485.dat",FALSE,FALSE,"positive"
"POL_WAX_4_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418668.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418667.dat",FALSE,TRUE,"negative"
"POL_WAX_4_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwax4phepos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418670.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418669.dat",FALSE,TRUE,"positive"
"POL_WCX_1_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183234.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183235.dat",FALSE,FALSE,"negative"
"POL_WCX_1_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183484.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183485.dat",FALSE,FALSE,"positive"
"POL_WCX_1_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418672.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418671.dat",FALSE,TRUE,"negative"
"POL_WCX_1_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx1phepos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418686.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418685.dat",FALSE,TRUE,"positive"
"POL_WCX_2_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191196.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/191/dataset_191197.dat",FALSE,FALSE,"negative"
"POL_WCX_2_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182734.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182735.dat",FALSE,FALSE,"positive"
"POL_WCX_2_PHE_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2pheneg-1","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418674.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418673.dat",FALSE,TRUE,"negative"
"POL_WCX_2_PHE_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx2phepos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418676.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/418/dataset_418675.dat",FALSE,TRUE,"positive"
"POL_WCX_3_AMD_NEG","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3amdneg","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182859.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/182/dataset_182860.dat",FALSE,FALSE,"negative"
"POL_WCX_3_AMD_POS","https://dma.galaxy.bham.ac.uk/u/lawsontn/h/polwcx3amdpos","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183084.dat","/rds/projects/w/weberrj-galaxy-dma/galaxy/database/files/000/183/dataset_183085.dat",FALSE,FALSE,"positive"
