raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample_name,sample_type,source_name,organism,organism_part,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,investigation,study
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_1.raw,08_PolarExtract_Daphnia_QA_sample_pos_1.raw,08_PolarExtract_Daphnia_QA_sample_pos_1,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_2.raw,08_PolarExtract_Daphnia_QA_sample_pos_2.raw,08_PolarExtract_Daphnia_QA_sample_pos_2,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_3.raw,08_PolarExtract_Daphnia_QA_sample_pos_3.raw,08_PolarExtract_Daphnia_QA_sample_pos_3,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_4.raw,08_PolarExtract_Daphnia_QA_sample_pos_4.raw,08_PolarExtract_Daphnia_QA_sample_pos_4,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_5.raw,08_PolarExtract_Daphnia_QA_sample_pos_5.raw,08_PolarExtract_Daphnia_QA_sample_pos_5,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_6.raw,08_PolarExtract_Daphnia_QA_sample_pos_6.raw,08_PolarExtract_Daphnia_QA_sample_pos_6,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_7.raw,08_PolarExtract_Daphnia_QA_sample_pos_7.raw,08_PolarExtract_Daphnia_QA_sample_pos_7,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Daphnia_QA_sample_pos_8.raw,08_PolarExtract_Daphnia_QA_sample_pos_8.raw,08_PolarExtract_Daphnia_QA_sample_pos_8,,,,EQUIL,EQUIL,,Daphnia magna,whole organism,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Blank_QA_sample_pos_1.raw,08_PolarExtract_Blank_QA_sample_pos_1.raw,08_PolarExtract_Blank_QA_sample_pos_1,,,,EQUIL_BLANK,EQUIL_BLANK,,,,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Blank_QA_sample_pos_16.raw,08_PolarExtract_Blank_QA_sample_pos_16.raw,08_PolarExtract_Blank_QA_sample_pos_16,,,,EQUIL_BLANK,EQUIL_BLANK,,,,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Blank_QA_sample_pos_2.raw,08_PolarExtract_Blank_QA_sample_pos_2.raw,08_PolarExtract_Blank_QA_sample_pos_2,,,,EQUIL_BLANK,EQUIL_BLANK,,,,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_PolarExtract_Blank_QA_sample_pos_3.raw,08_PolarExtract_Blank_QA_sample_pos_3.raw,08_PolarExtract_Blank_QA_sample_pos_3,,,,EQUIL_BLANK,EQUIL_BLANK,,,,D-CULT,D-POL,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_SolventBlank_PrerunSystemCheck_NoFracCol_neg.raw,08_SolventBlank_PrerunSystemCheck_NoFracCol_neg.raw,08_SolventBlank_PrerunSystemCheck_NoFracCol_neg,,,,MISC,MISC,,,,NA,NA,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_SolventBlank_PrerunSystemCheck_NoFracColl_180115162337.raw,08_SolventBlank_PrerunSystemCheck_NoFracColl_180115162337.raw,08_SolventBlank_PrerunSystemCheck_NoFracColl_180115162337,,,,MISC,MISC,,,,NA,NA,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_SolventBlank_PrerunSystemCheck_FracCollBlue.raw,08_SolventBlank_PrerunSystemCheck_FracCollBlue.raw,08_SolventBlank_PrerunSystemCheck_FracCollBlue,,,,MISC,MISC,,,,NA,NA,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/08_SolventBlank_PrerunSystemCheck_FracCollRed.raw,08_SolventBlank_PrerunSystemCheck_FracCollRed.raw,08_SolventBlank_PrerunSystemCheck_FracCollRed,,,,MISC,MISC,,,,NA,NA,NA,NA,D-AMD,NA,D-LCMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1,ee1ba7c5e050441865bd86ec4b882adf,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1_180119163357.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1_180119163357.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1_180119163357,97cd3e47dc57b67a00a07fb5c5a41f1b,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL1_180119163357.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2,4bddd201818d77b9504d3b6d7e54efd3,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2_180119174614.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2_180119174614.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2_180119174614,b062edbe24b0d6b4c21847e1bdca254b,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP1_INCL2_180119174614.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1,8fb1733296ee316850ac357d427d6893,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1_180119171008.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1_180119171008.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1_180119171008,0fc9db82364cbb7f1af98f11057cc1b5,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL1_180119171008.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2,4732de093cce4638ffb2c331d9a28ac4,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
P_WAX_1_AMD/raw/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2_180119182219.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2_180119182219.raw,A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2_180119182219,ca17da400e764d9e33397f2701e22960,P_WAX_1_AMD/mzML/A_P_WAX_1_AMD_NA_LC-MSMS_POS_MJ_REP2_INCL2_180119182219.mzML,,DAPH,ANIMAL,,Daphnia magna,whole organism,D-CULT,D-POL,D-WAX,1,D-AMD,NA,D-LCMSMS,POSITIVE,POL_WAX_1_AMD_POS,DMA of D. magna ,DMA of D. magna (2020)
