raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,14e64d2ff751d087c9002b5aa9980229,,,BLANK,CULT,APOL,AMP,1,C30,C01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,03e3f90adb9cc8968e0a56e6ecfbe805,,,BLANK,CULT,APOL,AMP,1,C30,C02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,7c51c08f7d953faefe2a22f1b0bf2403,,,BLANK,CULT,APOL,AMP,1,C30,C03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC03.raw,C04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC03.raw,C04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC03,7c51c08f7d953faefe2a22f1b0bf2403,,,BLANK,CULT,APOL,AMP,1,C30,C04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,996ef96d079d54df7ea6f2e6f5a77bdc,,,BLANK,CULT,APOL,AMP,1,C30,C05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,f2b0eaa7dee3e6015c5519d414df8b7e,,,BLANK,CULT,APOL,AMP,1,C30,C06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC06.raw,C07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC06.raw,C07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyC06,f2b0eaa7dee3e6015c5519d414df8b7e,,,BLANK,CULT,APOL,AMP,1,C30,C07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,83e269486779a5bdf6fcf3dfcc727dd1,,,BLANK,CULT,APOL,AMP,1,C30,C08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,7cb5b2e41f29d5882f13c4f4e22d000a,,,BLANK,CULT,APOL,AMP,1,C30,C09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,C10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,C10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun2,5740db122ab23aca3cab1e7aeb0a96b6,,,BLANK,CULT,APOL,AMP,1,C30,C10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,C11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,2fb28fd8cacaf2b892858b290df0ef46,,,BLANK,CULT,APOL,AMP,1,C30,C11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,6b1b826d57aeb8e65c621e1ec9226088,,,BLANK,CULT,APOL,AMP,1,C30,C12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,D01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,D01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3,55188dd7f168e0a6f5c957291f868cd6,,,BLANK,CULT,APOL,AMP,1,C30,D01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,26f6ba1e5ff0d1b4d66c97dc9f42c5da,,,BLANK,CULT,APOL,AMP,1,C30,D02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,bffcfc3f1ac178983a59c753c791382d,,,BLANK,CULT,APOL,AMP,1,C30,D03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,1722e0e6de6679b932c8c78df5c7870d,,,BLANK,CULT,APOL,AMP,1,C30,D04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,97908927aef8f0a07848aec6d0d1d1eb,,,BLANK,CULT,APOL,AMP,1,C30,D05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,412c979e0639c449cc89d2a0322593e8,,,BLANK,CULT,APOL,AMP,1,C30,D06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,D07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,D07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,e0e68259cc37e61e56c0b49d6ab5d062,,,BLANK,CULT,APOL,AMP,1,C30,D07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,0d81d2724d2acb53225a44b358e03055,,,BLANK,CULT,APOL,AMP,1,C30,D08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,49b2e8d965205556abe3a299085e4dc6,,,BLANK,CULT,APOL,AMP,1,C30,D09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4.raw,D10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4.raw,D10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun4,dc2f3eeeb7b1315eab9577c6e2d022ee,,,BLANK,CULT,APOL,AMP,1,C30,D10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,e5156db2cd08048c4a9daebfce9a0dd6,,,BLANK,CULT,APOL,AMP,1,C30,D11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,D12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,8e16aff3242814e29fbdf81a6f004621,,,BLANK,CULT,APOL,AMP,1,C30,D12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,c3188caf1ce47fe10b141543290e39f6,,,BLANK,CULT,APOL,AMP,1,C30,E01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,6c22e8153198a17f6c25f2d7297d437b,,,BLANK,CULT,APOL,AMP,1,C30,E02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,30a3e7e64acb41987450f2234674de28,,,BLANK,CULT,APOL,AMP,1,C30,E03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,24500e4f3282e928769df05dcf5c86f1,,,BLANK,CULT,APOL,AMP,1,C30,E04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,d0d99806b7c5109e23d554c0dba1c210,,,BLANK,CULT,APOL,AMP,1,C30,E05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,f2b4e19b10a5844b7a1cfe2034d952e4,,,BLANK,CULT,APOL,AMP,1,C30,E06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,f03e6885a9172cb247b85a4bf5d401ab,,,BLANK,CULT,APOL,AMP,1,C30,E07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,19d8cb850ef49e98a3b05156df6817a7,,,BLANK,CULT,APOL,AMP,1,C30,E08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,27fe6a6803c4912be39b282d42b02475,,,BLANK,CULT,APOL,AMP,1,C30,E09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
